filepath,distgen_total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/38215ecca99cbc841078c1a78ec6a0d5.h5,5.057173543047719e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b7b4bc908471fc1ab28506fc4ac048d7.h5,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a3918fa0fa09334a655a23d5c4c07742.h5,5.056306161797647e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/94bea31e7f47faa4bff9456c207bbc90.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/12d5c658becb2f1f8e67445a93a0d13b.h5,5.08437562925892e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f57bd9de6a5ab8a05fc856be5257cc27.h5,5.033823992576959e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3269a2a1fa5b0e10fa0ecb68bb3cbc1f.h5,5.042905932209732e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/060a530a2040fe1e7cdd6346e8dc1e6e.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f5628a1126d59751549d3d3a24427770.h5,5.041420066368642e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/31692ff00e467024e1e844fe59a89ed3.h5,5.08996062400188e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b950aa86f6bdf3272c729b157ed7da50.h5,5.086948540997775e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/76ebd47785d7a6adedb9e6d5bec77197.h5,5.056903166924258e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d7675a847778b4ed808f9a427d0c4098.h5,5.037762270469073e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1862f6449038f9aec381cfb957e3b022.h5,5.028836837445925e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/72834a4df7dec70a652f4590a8b46701.h5,5.074710453578254e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0c7265194a7cdfffedb8601fcc357a1b.h5,5.072437819469856e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c1179928b4627fb063c881a033ad8932.h5,5.047454618828801e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/603a9fcdd8202efe70311ff24a2a280f.h5,5.010712057334865e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bcca16ee77baf2fa408e98f76838b5c0.h5,5.09212144039358e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/20f414828dab244defd1507a2ebf354a.h5,5.054458589680375e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/05ec5cd4d80c2d637c9728f2fa797d73.h5,5.083308703251773e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7a22cd9a657f6ffc834c38b43092938f.h5,5.010436543103297e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d5a7a51e0434aba8e7de60b44912773e.h5,5.027635972573042e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/487a664e8b39c1e2f651f96d08c0c961.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1af0f7276d2da42a3792adc86a42f1f4.h5,5.05398673565811e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/da3d1bf590df87b83c419ed4be4737c3.h5,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4685d00b331ca3f4118dd06d533da5b8.h5,5.00748702104995e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1e1165e78fad3ccb2e13825603cfa4fb.h5,5.073054804622608e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cd525b98a781da5e4f2257230ecae97e.h5,5.06902984937432e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/22f92814d4ccaae7b170095f0751da93.h5,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/add344d3bac9028bff688a7e77a00d00.h5,5.00241041363055e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7204ff54579dae3b3d746132b1f69daa.h5,5.08185655972657e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a57eb88d49aed56827a13b14add2037c.h5,5.036227266203084e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/249ea9f61dfb6c724c1d6ce040d847ee.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0b33293605fe5ff446d4ea2e69e85986.h5,5.08909273742644e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3b48cf220de31bf26aeee76739f841b1.h5,5.028916745346028e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/868798c82cc182ebc8e1a21abbbe61c2.h5,5.01216485508039e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/391708f298784722f18f29342e9be917.h5,5.009098286264914e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3223d46be3a9a5b76bcd9215416ddc96.h5,5.052400872530763e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1c02d3ecfd7615902caa067cc75857c1.h5,5.037665864323263e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b5ce2fd7c38db3fc6664ef3be7462f0e.h5,5.026850210955703e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0a6ac56f42d5ca19d0664aeb42194cb0.h5,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f1fb6e35a06decd0129e0aa04952cf88.h5,5.02827540773975e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cb62347355a80dadbea72595fc5fd774.h5,5.04971250461499e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7e87db053ad42f16a06d17356ff40478.h5,5.036765800116132e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f98b1b258bb36653ebabf4880ffa747e.h5,5.035110381759525e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/848dbc607af62e992fb02e5a2ce0ea95.h5,5.002587614191172e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5323414fe9b8aa5bc46d120e35b02a3c.h5,5.00527191673438e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6d95c84c2d2daade9b8c9da4e1c07cd2.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7b33a1a608e29a131a12c71d5dbfb06c.h5,5.056413443001912e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9d5c6df1ee3c19aa5c46744de9d9e274.h5,5.039984613651892e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ebfeb25e0e6cdfb8530794c9ea9dc82e.h5,5.003338202388159e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/62d89edd34199b37c10cfd203aef7db2.h5,5.036481273701895e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9dd1a198d74070d0e7167719e63d3098.h5,5.002642379761411e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ee64d4527a28b0e124f21e5fc5db5305.h5,5.040631381611764e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a16f0260b5dabc1a929318a384c5625d.h5,5.027412721475801e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5f881be53659716f26216590f13716a5.h5,5.083618110810563e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2fbb9349fee6fe0b859083e1923207ca.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1a82048e69287d0bbca5ef41543e3f0d.h5,5.019948983631781e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b5d9bd90f9158776618c9ac238c6663a.h5,5.05867974328508e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4550ca187f4d03b3b7334bc2ff16e5bb.h5,5.07591112635623e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4582e6482b13a13027475084df7e8c06.h5,5.006935456954292e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/375eb3a13f0912f8f9ab5046378bdc78.h5,5.049693755997471e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fe767e552fd270346bf1b8ed5040448d.h5,5.038422107529812e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4bd8967a80caffabade41662047493e9.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ae9e487aa6a5a3cfb46b0696ff8382ee.h5,5.076328204347948e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6ea160def2c390ecd26a94fe36cf7c51.h5,5.033281147630311e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c59fd1ff7a66829dec2942468805ed5f.h5,5.034891243317551e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1e84b5de8f0121b0efe4c207bca92422.h5,5.038434886715371e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/02da95985f87a9b3738d60225f7739cd.h5,5.004549857940948e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/593752c44b2052958ab256c5cbda98b8.h5,5.004121221936633e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/243b697ccb18dbb772482fd99cf484f4.h5,5.04319372491576e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/db19d70bed6c7fcb5965ab0dba601b61.h5,5.088227040346372e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8e3d665494fdc293fe7556acc73d4a7c.h5,5.056306161797647e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a16092976f523071d2de0e18c496cf9d.h5,5.006333790750897e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6ed02c68b96bcee71c1a0aab3e108807.h5,5.032479701351132e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7f1e71241b4a5f429b67806400528a03.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/02d2d193494ffdbb427011dfb8672c88.h5,5.00913157509796e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2451b6e34a8ca281232797a90468ce18.h5,5.02827807543009e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/83f99f193fc8a2413cfc7282596ff692.h5,5.05741901715591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/00ee9e179e3cb5835606b722efa2b173.h5,5.01517559830148e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9286b74621f045c6c6eac5ac46e353b7.h5,5.048631540460665e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c8b19175fe96abd66ead0da64f4c1db0.h5,5.060035318850823e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5db6545a88007979f877d178905215d8.h5,5.078526521129241e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f0dd1be30115f93ec2f553bef352759f.h5,5.05566674926249e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d9dccb4f24ed715bf2c31521c6f92d20.h5,5.052899643441332e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ab2c8e660468099952f0dc48875784cc.h5,5.014544061188685e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bb6b1d6fc2823f85ef87965a52c40277.h5,5.040402416080521e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7d85c8c1fd1bcf36b1c8b19487c95212.h5,5.029111131605746e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/02877bd77642b6da0985d762f92d1e75.h5,5.014544061188685e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/80073c57a7335a6c02631a27663f232e.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/24e1eddb1e74e34f4de3ad9cd1e3913b.h5,5.070896601593145e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/51c0a33b1f43faedf34119c743739a0d.h5,5.080589099161124e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fe749fc30229c965c27ea658f7333e44.h5,5.0831312044032e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/83f469ed52a346a137fb9b36f8ab94e2.h5,5.016476095035775e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3feb7ed4b2e9faa0b9ec58a6de22bc43.h5,5.03781031824711e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/03fc35efa0261c54e43b53ab6dfbb4b0.h5,5.080030249562361e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1a5fcfcc85a40777c8d5a9af64f29d2e.h5,5.009130458270091e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1e6a1923dad5af7b4a461ce53a0e0187.h5,5.09532827182285e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/192be3df8b5d8fcbe6ca75d97c8a91d0.h5,5.036765800116132e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d7d7efdff97b9f84b113aede3e60b63d.h5,5.029351927741877e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6c8006c730d1fc422469ef83791ce5c7.h5,5.085749175389612e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c7e55b1696917c1fcf4208f37e446c2a.h5,5.075293424677316e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4997b0a9cfff020ee4e662e57afc7a76.h5,5.008574964012344e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/602c5821853b25f2288506a5d3d85657.h5,5.087088076088426e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b00bc2ca60eb8f622a609723fa091c0b.h5,5.090975034758093e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/02ee07c1f65f064daeedf5c3ec07c96d.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5d92417a96cea99742451393940e68bb.h5,5.082430399198126e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5ec13e358354ce6137667aea459f6263.h5,5.051009992798581e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5d82cfb81db743849e6f0920ac1e59c7.h5,5.015139856434236e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f910e7d3b4cf9d2204b89bae98f7cbde.h5,5.078403919187335e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1b927e06454410d31b1a07538d5f8bcf.h5,5.078222477025625e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/721a259c67a61db45427e07ba2d75365.h5,5.071260555193203e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9b97d49f24e94b09f82567a349587089.h5,5.031619059803977e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9f887b1991276b58dae54505492b03ea.h5,5.095794723573171e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d2fe0cf29257b17e496dc604610e12f7.h5,5.078451632446254e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a72b51c5d29f20fc33a3524627fa5dc5.h5,5.02059024298017e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7f4d35b5466f2f6813e11a676bb2e701.h5,5.094978059183861e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4ea8b55f67cf1d1849f782abffd4a8b0.h5,5.039368481602603e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7bf11325a87b1a20e8ddb634d6fdfa8.h5,5.084798972788696e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/26a6b135aaee636ca33237c2b69db91f.h5,5.093128710692823e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d2fdbacc20b16252698a1df683cfaf19.h5,5.040684031624733e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/770ea3986d2708248a9800808f2a9305.h5,5.003474366506178e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7c0d04973e497bdf3de67ada25a07ec9.h5,5.065097991221159e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dce380b01ca46fa85460176bba1482fd.h5,5.006295853675851e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/54fa5d0891bab088673fadfff1a7904c.h5,5.011745652095227e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0a9806968777ad232c65f2d1797b7deb.h5,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f9f14b1f153b6212601edebf0ac5891b.h5,5.051166110719512e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2d73f54ea2e389abecb415c43f24105a.h5,5.013759679657498e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/711a0db14c0a4e44493fa95961bb7536.h5,5.033729352844e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c41f4d9ef96216c6b505c748188ee787.h5,5.075502469820988e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9fbb47b746572f84d1b858ae4fb240b4.h5,5.056379165668712e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/32078c51242efa3f6367c7bf837de0bf.h5,5.07314095165183e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f463d91fa28539b629816b672a830d15.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ce98322271cd95feba54ff7614c1a0ce.h5,5.02998378332611e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b768ac081ae4eb015acd3be5fc515734.h5,5.086051141683174e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d841b16360bb0c1b5081c7d7d4392085.h5,5.099625922581571e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/881ecb113eacd87c0c099c4423942710.h5,5.056269167200376e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c25c5fdf9ccc94197929009e51bdd5af.h5,5.066090788095836e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5428ffa4a19c9407fbff9f3a638e2b70.h5,5.083060305832352e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dc785c855d948ad653b20bea660e3cf9.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3da9325f76d7a0e1a69f63e219909300.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9c8a56bf5c7ac8fad9e8ebcabdc1817b.h5,5.095454400521253e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7c24e7ef6d57f747dc1cab6f3f10f6b5.h5,5.059246210726633e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/85c7ffd502b8fd8abba826c76354d9c3.h5,5.011257949111336e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/654cc10b8627e09cbedc783984427408.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6eed0cefcbc32c76bc69d61974192641.h5,5.074330128990096e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/af8a0ebb44b32f4ef3a6105b6933cd8b.h5,5.078234621662844e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d4c09e32200213afecdc723670cf572a.h5,5.086541488998323e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4950960affebddc232d0afa2bb5520cd.h5,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e43d58df88287e57d7197bc3709303f7.h5,5.059919844407075e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ae3ea44c08acdd375275e22fdda398fe.h5,5.082718341745913e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/47541ca7bbc93d37f703a00601426008.h5,5.07551848078236e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/63286e31af4c481a105f59c9673c490a.h5,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/064f61f9ec718dab913c154236dbaf84.h5,5.03663824190134e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/da6473485c898e2da00fbf1c9103ee30.h5,5.029401286340209e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c2fc3c18cfa6e02b049eee2af2f470b1.h5,5.067113302212846e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/113fd01b1faf0949010d9b1a68a9ea22.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e34207a80e2781cc76263edbba8c4269.h5,5.000817036128217e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/72ec87bce4b722daa8d77663f44b5e6f.h5,5.063014646868648e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/28e0bc78ab30732c0ca6113f4dd13ac8.h5,5.062154996625822e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c978f1db73b3114d11f15a0774751d7b.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cf54b1cd9a3e16dc3fe111036c5193e4.h5,5.02827540773975e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bde5f08f3b18558a1b41babfead6aabd.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/db463587e049a6a0944584e50432bcc0.h5,5.092662683101651e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/97ca269236c45cc158ef9686abfaec70.h5,5.08484473285236e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7ebfe13080a378c6acb285fcf05d96e8.h5,5.057868370584943e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/23eece72acc8dd935dc072d72d8a062a.h5,5.094469019513166e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/20c7e0ae0e46071c40de029693be5cd7.h5,5.095717401767827e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/383e3ae5e4fb6b27953402f57db63575.h5,5.02350428322062e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1ffca382f6e6295493a77372a11ee7e1.h5,5.036578327956254e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e8b82c966021545579f22337c0bb57dd.h5,5.001259228717015e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ea2f1ce86f01256dea3957db08afce36.h5,5.05755764771345e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b2f0882666b45e58344fccd60aba8d6d.h5,5.09741148851268e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/15322ccda354a05c60fbca435362a70c.h5,5.002642379761411e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9864490bbeae41449a1b4b7bfd2e931c.h5,5.063908854601101e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d584e34695c0a2a59fc97e8045c7620f.h5,5.028826768762555e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cd33752960873d9e4808546abc23190a.h5,5.012840622911553e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/884af1c97cc294756f75510b66128819.h5,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5be5476ba541c8d5ff947d0253cfa9c4.h5,5.016111627164805e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c1655096232016f3b000113f3bce7080.h5,5.044676402460172e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/960bf8ded6dde8daa6b82b4d4ef6995e.h5,5.088200105479219e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0935218813d8315edde76bad84066fe7.h5,5.019497722719713e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3c5bf5718704131ab091375f82f855d1.h5,5.048727001950465e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/275bf0e8d9975d3018a95457f5358795.h5,5.003486731355103e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/70d0d1c308b64af449ad8621911f2de2.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2434b06e69775eba088c02a61789f76a.h5,5.08471517937374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a7045cb5db1c3afae6c7fe3678c4b3f1.h5,5.036135161961645e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/33d53a0302c74e80da686d3e3a99e128.h5,5.07959709618092e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3e35e2333569094e9890e3735df9226f.h5,5.070245452546706e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/129b4840db8aadd7a1e1cf62d69a4667.h5,5.050015677910432e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4405600b53349d226ab3b03b98c77b9c.h5,5.086541488998323e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/87417179e2e9d7529ee3bafb4266a36f.h5,5.096594444292193e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d7d0c2550e4215211fad3d87cf7765ad.h5,5.058801166726983e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bb4d20de2961ba6835859c259e897fcc.h5,5.037979200190713e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a0b33c84c8e774a8e5ab0d71706cd32b.h5,5.083191271468784e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d3849ba1d1754f357508608515defb75.h5,5.016923588028667e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7aa2661b00f3e57d23a6fda6426046a7.h5,5.077873674988895e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/caffe98b5635957974cd911e4834c617.h5,5.048480444950697e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/01074b056f606940aa35c394efd3fd93.h5,5.019445858044525e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fcc36b4e2668a174dd59ef53aea92b79.h5,5.053829748375205e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5df28383d2f19bf2c51986c78d824aaf.h5,5.017849442954817e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/16eef513e4089702171a5ab891bfc6d4.h5,5.08236229879769e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3206b86d82f37ad469c90b97bda69ac0.h5,5.004031087153066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f0decc760f1bb1ef3c9dc5d8dc9bb0ce.h5,5.07412812347278e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5363686d9a08a0a99d5a4904afabe47c.h5,5.002587614191172e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3395ed8e2f802c0c7288da8e0aebddb8.h5,5.029024349999698e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c1c6a8eb017453ec691a4c88e4b3eeae.h5,5.031184601306147e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9b03c4aabd7e5a27cee0e43a95b2e086.h5,5.046860610434418e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a017812434edbe943d3b759f3ff74d07.h5,5.08471517937374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8cc9cbc873919819f91f3b4e5762697e.h5,5.06554121146742e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/22d1fb7ac60158ccef2d2f3541a448d2.h5,5.026308752083904e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f86dbe3f17b1b5963f60c983d6e21c9c.h5,5.03904460925844e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4541e4dfa6efc375c026fb9d494ddea9.h5,5.0607379161026e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2d45e3af081343ea72c2fe7637d26e07.h5,5.014544061188685e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a9214458ba9255f9966ddc4512ec9fdb.h5,5.015624156361821e-10
