filepath,norm_emit_x,norm_emit_y,norm_emit_z,SOL10111:solenoid_field_scale,CQ10121:b1_gradient,SQ10122:b1_gradient,GUNF:rf_field_scale,GUNF:theta0_deg,distgen:total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ae079fa40db783e6d0710ffa10612923.h5,7.5209001e-06,1.3590977e-05,2.9284566e-05,-0.21278777328836604,-0.08203298893358724,-0.07982362788315245,49514089.049337834,-63.15309015960383,5.041172453922334e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2a2da798ba70ad5a97b22bd936a8e0d9.h5,5.7663809e-06,1.801558e-05,3.6865694e-05,-0.26470283230212754,0.012514688202828608,0.05039278589396588,51937404.172247544,-66.88228469679552,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5896bc5693e249b00338d0a003d47570.h5,5.4488749e-06,2.1783871e-05,2.8177551e-05,-0.2516715461233907,0.028519810306671077,0.05389324077081649,48091434.46180376,-69.52592586840836,5.031126607605924e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cf4d962309ef3c9106c2da839c2556e8.h5,5.6170316e-06,6.0141807e-06,2.4271688e-05,-0.22930820199838853,-0.0017526400203545366,0.0029354722723202967,51728143.45125901,-68.99246754946844,5.026571106573901e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b808b7688117b61c629784a7daa2a0ad.h5,7.8970671e-13,3.5738046e-11,1.4141106e-08,-0.30448491941073175,-0.13877665844925002,-0.013258066852690265,47089867.88321641,-63.43064153189762,5.071850748593231e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a0dd17c67b48b4d34e8d64078e02f7bf.h5,9.6259789e-06,7.5543874e-06,3.0776251e-05,-0.2191637434159807,-0.028094384184970508,-0.004776597188913221,48297973.24288815,-68.11965138521447,5.068003569438208e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0e600e0701064bdfd1856ef46bb0f9e7.h5,2.8399907e-05,1.3375912e-05,4.5087778e-05,-0.25891237437476994,-0.00538430553817045,0.00379499793548258,49674476.04746343,-69.92080037111405,5.01457901080476e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f783ba22e3b1deb0883053ed8ce46480.h5,1.3582005e-05,1.0883595e-05,2.5099942e-05,-0.23309079881569136,0.14494350694694877,0.024356241366985908,49722607.21436035,-68.51715917443103,5.039061203605057e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5cdf533633f7c913b5d452b94d7e3d11.h5,8.9436439e-06,1.0730329e-05,2.1969531e-05,-0.20914177665765926,-0.13952697644991113,-0.13729690511260126,49923712.03722441,-64.446918952088,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/47988788d859235d76e366093e449f82.h5,2.0593555e-05,2.6610183e-05,2.9008954e-05,-0.23562004675453208,0.08551060135959963,0.0029564583872574365,52201671.00659096,-63.28014856081122,5.090162751849016e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/20b37a35775b001a960393ffd8bc65f5.h5,6.3448674e-06,4.2803863e-06,2.7045441e-05,-0.23109964831412805,-0.09808792218153722,-0.12053136653141433,47552476.255588755,-63.411454872838796,5.011050333527328e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5cfc55e6c598b39482fea73b77b2f6e4.h5,1.454901e-05,1.2306785e-05,3.1805347e-05,-0.2562936280486833,0.022184189492088707,-0.08391167350681829,50185619.91411942,-59.330623917196235,5.026033341890727e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/767eb5a2588b3216cfedc9e3e0de6ccb.h5,4.2014681e-06,6.9263194e-06,2.175677e-05,-0.23062336909785375,-0.030818868526761092,-0.0342095881869454,48403019.19993352,-68.2316890472512,5.071472830002328e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cec808a80b2ffbcacfbc2c28ba3fa0c9.h5,4.5586391e-06,4.0135568e-06,3.3179993e-05,-0.25896831179880986,-0.008484950636872803,0.02330036008563638,50638148.232547335,-68.74248902281597,5.092566638662821e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/626bc9715fb3856b0b48c6a10d513b26.h5,7.1492679e-06,1.0995891e-05,2.6059046e-05,-0.24369179350876036,-0.02640879028012236,0.01511247584645813,51485781.43284464,-69.52457940334119,5.010115090468652e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4fd79163e1d121a62ffa4cf746098792.h5,5.8275907e-06,1.8593304e-05,3.6421762e-05,-0.2624101161118992,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/aaeb48ded8bea8597231f090f2893258.h5,1.6425084e-05,6.381688e-06,3.0776928e-05,-0.2035977200024939,0.011309788887142423,-0.0028182705771512655,48279030.75989675,-69.97807400036366,5.068780778707262e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1b05b0c3340b83b8500b8c40c2018488.h5,4.3755556e-06,3.1827171e-06,2.4393828e-05,-0.247301208434355,0.0021574885772133005,-0.00866956496050461,49235262.018994845,-69.86568687150421,5.038514474549327e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ab207614a28978014abf93618ca35fd9.h5,4.3047822e-06,4.0427072e-06,2.221006e-05,-0.23620521473614556,-0.0010295881739151112,0.02295491419777237,49274795.69425288,-68.94689971647301,5.090229226964465e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f845f54e45e24c2d7745fac3eef9c96c.h5,5.6443266e-06,8.2764726e-06,3.3065914e-05,-0.24162267956708122,-0.021530740432674736,-0.02091558708186914,50234904.39214867,-67.02275280520323,5.079443822393563e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10f070c011ee42ab34933ec6fecb08ec.h5,3.0539727e-06,7.538489e-06,2.303904e-05,-0.22607829872457028,-0.07033632475344793,-0.07705825710161915,52747117.94867769,-68.30905246283552,5.082524110719677e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e5c878d687bea40ee37728d08461b0a0.h5,7.8888068e-06,9.2991222e-06,2.6301674e-05,-0.23233126635565174,0.04177852791738164,0.05923097930705393,49632625.13954605,-67.55932904720306,5.029730195037066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/adc169a3ccb548c8cd4631248e280b6b.h5,3.6162567e-06,4.1811476e-06,1.7024659e-05,-0.23961920673483314,0.0037664086974542156,0.02414021920097187,48832958.80008305,-63.801040100415804,5.08982985147767e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a06757f62a8c2cca314945343fda84b3.h5,4.1354289e-06,9.1740261e-06,2.8733103e-05,-0.24173108290793324,-0.002093464776747035,0.0019293470740206937,50320625.68083559,-60.42844327441969,5.03782517187717e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6d869984972d0abac3a0158eb10f5b84.h5,7.5174414e-06,6.6859033e-06,2.3044132e-05,-0.20368279658075736,0.02661047355729034,0.03355682139494457,52231685.721809596,-68.76110742975354,5.05083386197357e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1b51c74eda45b5c342c2336acc3f6be3.h5,8.1166732e-06,1.3413052e-05,2.7539049e-05,-0.2624101161118992,-0.007074884194442908,0.059223686810702766,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/60f42607a7d7475869dc3053005b4112.h5,4.8494455e-06,6.3373022e-06,2.0154443e-05,-0.227022513643977,0.02284648727378571,-0.0071518866964670625,50345718.709164456,-64.73664734552152,5.0860136859875e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/762a2117ce619cc84f6500a3a1c975b7.h5,7.208024e-06,4.7135533e-06,2.152409e-05,-0.2335580788920116,0.05096117443105374,0.02100653687038541,52795153.18265882,-61.70800457686919,5.060257924767176e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/933246e528ea26e85b0b1c13d88c0dcd.h5,9.7136125e-06,3.3662745e-06,2.344219e-05,-0.24338356250179086,-0.003587472447476417,-0.011825284673935538,49877158.785492286,-67.34632445221546,5.078190305864955e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b59279a935f54b8a4a470a585d632702.h5,3.9427436e-06,3.5707946e-06,1.7706954e-05,-0.2229879637303698,-0.0018620039370270671,0.007146026842139922,50150645.94294549,-69.5021581113059,5.049693755997471e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/35b84b4389ba74cbe6db7e3c9e921990.h5,7.3518217e-06,7.8976263e-06,2.99882e-05,-0.2213015222588275,-0.028096937443906164,-0.030106745916964203,48298299.7484118,-68.11965138521447,5.071404434686403e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2ad670cc88c7190ec871a00440b9acc6.h5,2.1835417e-05,1.5106218e-05,2.8575396e-05,-0.20914177665765926,-0.08378566784460192,-0.13878271105184223,49542465.30967198,-69.71658389316187,5.057932394335115e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ea99aef601d5c21d2474a50bbb7530f8.h5,1.1940347e-05,6.5340775e-06,1.8801704e-05,-0.22160443102598845,-0.02457658125324707,-0.17660237033944953,52065694.66311075,-58.62005717010251,5.040438611596323e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/00aa0b17a3bcd1c4085056133e35ce54.h5,2.6788642e-05,1.8433668e-05,2.7719391e-05,-0.22535543273782996,0.004074756170398597,-0.058168867443061156,50808391.75264116,-65.97916721320703,5.06205441682218e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/43ba6992138be32e4909e80b47f97671.h5,7.8427105e-06,2.5963139e-05,2.9422275e-05,-0.21210512091887682,0.026513305354373188,0.03355682139494457,49816245.56874342,-62.620600582357234,5.052400872530763e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f3787c8cbd4749d97dcaca454a51bc26.h5,1.239394e-05,1.1836471e-05,2.6042311e-05,-0.2234299001878809,0.007655527677667416,-0.030910602821543454,49617402.30000694,-61.67594856485795,5.059461523442014e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a5d8894d89c1e07b49bec1f3962aecf7.h5,1.5774507e-05,4.7133952e-06,2.5407386e-05,-0.23890177275970062,-0.0048468708720698275,-0.02109484374408335,48144826.19083749,-58.7403710098643,5.068483056463846e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/01452133a0b0695de27d71e342d98727.h5,5.1997584e-06,6.0749688e-06,2.541112e-05,-0.21908625476587884,-0.04524448741179621,-0.0373088187497444,49044602.41185293,-69.90427784857422,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4cc24a34335108c7928986b6bcd3102d.h5,5.2678714e-06,5.6358279e-06,2.4688544e-05,-0.21908340179362656,-0.04518499661494328,-0.037199724488034165,48881274.748606116,-69.91938505026441,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8d5abd6f6b30d1bee42eaa9dd7e6bf75.h5,1.0498796e-05,9.6685075e-06,2.3613888e-05,-0.236201824474344,-0.02639238100667477,-0.0018548101473492284,52631452.528961845,-68.33439943775164,5.012083742754112e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9d8e917bd5aa0a79c48bd5e4db4c922f.h5,6.6597296e-06,1.5505899e-05,2.2554921e-05,-0.20350574059128373,0.027220594849608745,0.032644313938698315,49518547.92744858,-67.56613037609888,5.021450388009596e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/85264ca9af1b66da00250454dd69b4ce.h5,7.011356e-06,2.1217225e-05,3.3450003e-05,-0.24075231590945162,0.034853562045987926,0.054854772026164456,51158080.470626235,-68.49380760193897,5.082495115265101e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6456173ee3ca5c5985ec89539e4a780f.h5,3.4229301e-06,4.045082e-06,1.851028e-05,-0.2334393944524386,0.017812884236079983,0.015570982649702142,50655222.76931212,-66.66063941678489,5.027540221013425e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/23f558475e9246fd33e24817794a1be2.h5,2.7740199e-06,1.0872269e-05,2.1319838e-05,-0.20557586435187675,-0.1388187765052747,-0.1386675234521356,48869401.115611754,-69.86008809777833,5.004215462111041e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dac09c0e9f1febb0e5b89a2836b2b4e0.h5,5.238655e-06,9.2453708e-06,2.3815035e-05,-0.24570032573475678,0.020500200624862783,0.03338256081225272,51698463.6429185,-66.27386133863651,5.064697528966196e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/80be6127574179284606dfb8bcfac4d9.h5,6.2233988e-06,7.5965469e-06,2.4856082e-05,-0.22530074157460897,-0.02646933704010869,-0.04767679174729625,48412984.27134715,-66.92736744736844,5.012083742754112e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a602377c57d4e98d7ae4b89d4af9c991.h5,1.9929887e-05,1.4320803e-05,3.358841e-05,-0.20211278927497744,0.04683593206429748,0.041265342700694346,50830985.24191809,-69.27634496434128,5.067054050094166e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9245822e7b82e3b34cb56c67d71f7eb8.h5,2.7600974e-06,4.4245832e-06,2.5655732e-05,-0.22829077028181927,0.005470604469480535,-0.08266775821990216,50947489.34987462,-65.54711811960127,5.084853079202741e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/562d377c3c23b38d40ee05eedc1afa63.h5,5.2025734e-06,6.2691864e-06,2.0832552e-05,-0.21155026789280562,-0.026835738208235024,-0.04401006962019251,50934089.352755964,-68.52897135706174,5.005480930085115e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6ee5498b0abd265a7d2ba9a17c94402a.h5,5.8296463e-06,1.8409198e-05,3.631184e-05,-0.2624101161118992,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14607985185418,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/59b6259f84741ba3909882ca5ef3ff7a.h5,6.1760502e-06,5.2841399e-06,1.8877609e-05,-0.21439130187353841,-0.007494398945539245,0.0003098873626629674,50099763.80641267,-63.533438109568685,5.062154996625825e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/09a20203f45e4429cb7cd9698438f333.h5,7.057906e-06,1.2970298e-05,2.7981622e-05,-0.2624101161118992,-0.007074884194442908,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d8e798c143a5529bdefa5616a18d19ac.h5,6.4112188e-06,7.8779992e-06,2.7158974e-05,-0.2208851197243213,0.016515375991812846,0.034466162679322045,50976939.71873933,-69.9643882545987,5.074127561235367e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a0c2146097414dc60891ec6e98c9ad16.h5,5.4842418e-06,7.497495e-06,2.6650474e-05,-0.20220175125635673,0.009753611639701247,0.004284601595682377,50153787.64577812,-60.85971963392193,5.053893135249484e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/64aec45d42675cf83e32d18f3413ceb5.h5,7.5777206e-06,7.9816392e-06,2.8102252e-05,-0.2168161047803689,-0.026259382466950254,-0.02576069975940105,50330801.81609867,-65.4732268145171,5.079068489130596e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2bb53dc6d5b61a3b926b24941a5ca485.h5,1.5974375e-05,2.8181251e-05,2.6541718e-05,-0.23070968718205245,0.08817533786328113,0.008378790838411976,49700118.34539236,-66.82287067774415,5.066669242285482e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8d76e1472fbcb647923314166706a849.h5,5.7479534e-06,6.9893054e-06,1.8950378e-05,-0.22906119691813984,0.002101023490844532,0.021710235944799976,52809630.6147733,-66.41826036004686,5.06077890033666e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5979c261a17cdebd513be8a1c0156eae.h5,1.3993929e-05,1.7282851e-05,2.3618367e-05,-0.20993407686177307,-0.06560805022176312,-0.04254395241892621,52213912.56318501,-65.96842640233638,5.07597476661519e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e4f8c656d02437c32e6cffdc373fcece.h5,3.9419426e-06,5.5957825e-06,3.3634299e-05,-0.23997902069975827,0.00031038893210327346,-0.031041643681076602,47301252.45772751,-60.3430422925696,5.078526521129241e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bbd136cd59ac375eac20e42ebd7c351b.h5,5.4939888e-06,4.0782438e-06,3.2804779e-05,-0.24799566076827564,0.013913802916177463,-0.011105980960602467,50521037.81738786,-66.8190286198028,5.029950965683677e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/453739301d71e10649eb35069c63290e.h5,5.7222667e-06,5.7193726e-06,2.4550939e-05,-0.21483000202507466,0.016264865988558194,0.02446589610776886,47905245.613023706,-69.77696452497119,5.041683168415553e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b64489364692ba66c3385192219ba967.h5,8.5710577e-06,8.4190268e-06,2.4011932e-05,-0.22379841116617805,-0.0001089468948636714,0.053953655776530385,50158374.61679309,-68.27854897764566,5.004673133282656e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/11b3d1f26ba8cb1bda811d9b7507911e.h5,2.0861011e-05,2.3170042e-05,2.8102251e-05,-0.2215843923882912,0.035069793996932885,0.018265437530266174,47800289.06433365,-62.82470998527636,5.004666744346314e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5fbdb91e974af49e723df3a196b8af40.h5,1.9496665e-05,2.1361597e-05,2.5180137e-05,-0.2236230271621439,-0.16232812529930174,0.03243733276147948,51815144.897268824,-61.89884036281934,5.099077630192516e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/326cb7622afbd4eacc34d8162ac612ec.h5,4.6637518e-06,3.1688051e-06,2.4612559e-05,-0.24340904110563596,0.001897766635300203,-0.010504451567279475,52555453.479308285,-69.27539832418735,5.07303008354456e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e7de3d22fd7f3eb0c701c2cf87bc65c4.h5,6.2484637e-06,5.1657344e-06,1.8293621e-05,-0.21439130187353841,-0.007494398945539245,0.0003098873626629674,50236926.939168744,-63.533438109568685,5.062154996625825e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7c6969b2ec6fe51a1ca3b0ac6ec5819.h5,3.4914221e-06,3.6847084e-06,2.522623e-05,-0.24147609810921494,-0.004238726178775528,0.0018637097151555416,48334382.720634796,-60.4929235147558,5.022599480544161e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8d97881851e310e96060db7ce3ce2e2b.h5,8.0866266e-06,7.1223737e-06,2.5112694e-05,-0.23455059240836942,0.029369383443749925,-0.05234460227286042,50967170.86319728,-69.72063067815112,5.070624864318782e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8e3504bb6345cf30c2535465cc31aabe.h5,8.3820223e-06,9.7060859e-06,2.2721741e-05,-0.22451744388766692,-0.003569248081203887,-0.0334689023071188,52141993.937432714,-60.4017136898189,5.088940755316935e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10a7825395c246326af667d00f705f2d.h5,1.3704757e-05,2.0346178e-05,3.4964485e-05,-0.24131192813397007,0.051399869859058644,-0.017699092142269734,49856906.03736533,-65.56366403125134,5.057566288014237e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/da0032b2f5012eae5ad4922ea54a5a24.h5,4.8797601e-06,3.5914209e-06,1.9715439e-05,-0.22782828102431033,0.005512819657886126,0.00549219567204165,50859518.88952492,-65.60003519585375,5.082162056123585e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3cbc68bad97bd157edef7e12bee9540f.h5,5.3089604e-06,5.5528103e-06,1.8995973e-05,-0.22656492661049066,0.032677169874866276,0.049919361058014755,47972146.043581136,-69.15117040303815,5.01165635792634e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/81b16743d12200683f9de9e89376150a.h5,9.1549821e-06,2.5899177e-05,2.7319242e-05,-0.2265611732471355,0.036022199622726916,0.01564361348734604,48592495.792244196,-69.13696458859961,5.019827377625177e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6e59e1cc14a8b72b241dcb9bebcc47db.h5,6.4340993e-06,5.1966964e-06,3.1228299e-05,-0.24336868499111758,0.0017018920393258403,-0.006499475871754604,49945263.38949041,-66.22081120249518,5.071313257687553e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e3aa1b2b700b43c18326a8a23114207a.h5,3.9439642e-06,4.9405906e-06,2.5911315e-05,-0.24173108290793324,-0.002093464776747035,0.0070345761122902785,50399083.353492156,-60.45302621450675,5.005567341072533e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e458c0a6502bf38e90fe05b9715bd7f6.h5,6.4100894e-06,8.315969e-06,1.9252257e-05,-0.21212995141638313,-0.06922995321874012,-0.08982875681908599,51635189.47859196,-69.6004753259735,5.087679853364744e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/08e78e763cd956ea0ebc3682f8201e94.h5,3.8466721e-06,4.1745359e-06,2.2151091e-05,-0.2325023633325253,-0.007788007168702128,0.003727331618221733,47457782.1920386,-66.518122809566,5.00258603195535e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c2474b314da291f5550ddf76298a70c2.h5,7.3060997e-06,7.7748634e-06,2.3601224e-05,-0.2507585734417583,0.058943101048435226,0.08377620804878425,52190431.46046456,-67.54013285048266,5.047493474296806e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6b7e96a46a14e4ed5dcb926a5b98102e.h5,5.7744225e-06,5.9365454e-06,3.2263283e-05,-0.24798741858851023,0.026959536926670136,-0.023583425998622145,50510988.29979734,-69.83061161576626,5.010042071671881e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fc5c1e65d0df68afb5093c7e4d85a4e8.h5,8.1537671e-06,6.4502071e-06,2.6240582e-05,-0.22357343067314628,0.00019980975577437235,-0.001884490062912757,47299693.96890467,-60.968840562848094,5.052810778480636e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0abef382c330ed0628872f732a679c10.h5,6.1266911e-06,6.6393006e-06,2.4836264e-05,-0.22379841116617805,-0.0002460110494933806,-0.01393188437013461,48395364.236704685,-66.58589335502064,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b9e4386b58d9d018a2480a1b475510c5.h5,5.3892195e-06,5.8263745e-06,2.5669949e-05,-0.24436514537034243,0.010014571570148668,0.010822708749808691,48141882.02514403,-68.61314971636075,5.090402581296144e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f2664871cb49690304671752df1c7805.h5,4.4684034e-06,1.0494575e-05,3.5332912e-05,-0.23288642367515341,0.006133072819949299,0.010589780149908025,47871980.95794111,-62.89770030974732,5.07015086743433e-10
